Id,SalePrice
2030,281845.71
2031,234396.78
2032,263074.28
2033,263279.64
2034,166258.66
2035,204928.96
2036,187861.22
2037,192972.05
2038,288671.97
2039,203621.54
2040,349557.75
2041,272586.74
2042,201710.34
2043,166196.05
2044,172877.5
2045,218157.68
2046,135914.2
2047,151868.62
2048,133437.25
2049,134918.43
2050,181580.18
2051,109609.5
2052,131984.17
2053,143136.3
2054,90955.21
2055,166252.22
2056,128403.41
2057,127342.25
2058,223262.4
2059,138227.18
2060,163890.0
2061,173997.0
2062,137793.5
2063,116397.49
2064,141378.26
2065,120657.0
2066,183390.84
2067,136492.58
2068,139013.04
2069,86665.46
2070,109430.04
2071,95816.5
2072,133807.81
2073,141458.5
2074,168246.2
2075,144334.0
2076,123838.04
2077,152197.25
2078,128605.0
2079,135615.64
2080,116694.51
2081,122613.25
2082,131863.84
2083,142094.08
2084,113109.58
2085,130997.75
2086,117448.73
2087,122608.76
2088,111922.74
2089,91706.0
2090,135963.33
2091,125127.6
2092,136329.25
2093,139080.0
2094,124671.28
2095,151101.9
2096,89177.76
2097,101509.12
2098,145294.79
2099,67155.65
2100,114699.53
2101,131311.13
2102,138295.54
2103,103787.54
2104,136292.88
2105,129065.78
2106,86493.72
2107,212228.66
2108,116683.5
2109,115800.53
2110,132519.53
2111,151533.25
2112,140104.4
2113,118089.5
2114,112815.9
2115,151363.0
2116,114345.3
2117,147350.12
2118,119873.08
2119,110015.0
2120,118593.36
2121,109165.53
2122,106427.55
2123,91920.01
2124,164875.0
2125,132838.55
2126,160623.98
2127,148198.11
2128,140919.54
2129,111254.5
2130,145827.86
2131,153213.0
2132,118126.13
2133,115733.61
2134,121004.54
2135,107371.5
2136,90895.19
2137,116959.65
2138,138861.28
2139,153994.37
2140,136210.25
2141,140637.4
2142,134905.0
2143,144471.75
2144,121416.32
2145,135497.75
2146,153206.46
2147,155683.37
2148,126018.29
2149,143517.75
2150,223745.79
2151,112615.35
2152,167372.28
2153,162239.75
2154,109071.0
2155,132223.25
2156,241857.44
2157,233837.05
2158,227284.1
2159,215023.64
2160,167676.06
2161,248136.23
2162,441581.41
2163,346328.25
2164,257369.11
2165,175036.52
2166,143070.25
2167,208285.3
2168,209663.5
2169,189906.95
2170,218755.5
2171,145778.33
2172,140341.97
2173,158989.48
2174,237004.15
2175,303591.85
2176,321850.72
2177,256114.19
2178,219288.97
2179,145280.0
2180,205055.6
2181,192233.24
2182,225763.25
2183,194187.29
2184,138324.0
2185,136345.5
2186,143388.82
2187,152294.5
2188,152563.42
2189,192880.1
2190,84643.25
2191,89230.88
2192,97216.43
2193,97386.54
2194,103697.91
2195,112320.76
2196,117662.01
2197,116062.25
2198,154469.85
2199,163770.44
2200,136613.59
2201,129497.25
2202,181098.71
2203,159973.99
2204,176175.24
2205,117979.87
2206,132392.0
2207,214181.5
2208,230566.4
2209,188131.92
2210,122300.7
2211,115205.8
2212,113539.75
2213,103013.26
2214,142669.43
2215,106168.59
2216,151455.81
2217,77076.0
2218,90215.6
2219,75703.95
2220,86330.56
2221,335000.44
2222,255873.68
2223,285891.52
2224,216845.52
2225,140313.65
2226,185230.62
2227,202578.6
2228,278505.28
2229,236891.67
2230,168567.16
2231,213031.23
2232,183322.8
2233,181662.16
2234,251720.11
2235,217135.55
2236,269355.2
2237,356020.16
2238,207855.93
2239,119827.5
2240,161215.01
2241,154663.09
2242,136374.97
2243,134998.04
2244,97248.1
2245,93129.92
2246,141614.05
2247,105937.84
2248,122180.83
2249,125217.0
2250,136184.0
2251,136897.12
2252,172711.5
2253,160194.38
2254,178646.82
2255,191407.3
2256,179686.15
2257,198136.9
2258,173209.61
2259,178060.5
2260,156986.09
2261,184475.75
2262,215911.93
2263,349722.56
2264,429439.67
2265,169978.7
2266,283134.66
2267,353525.13
2268,380922.31
2269,162547.96
2270,178080.61
2271,235418.82
2272,203044.7
2273,165121.9
2274,170761.5
2275,165785.0
2276,174094.67
2277,175574.5
2278,153015.0
2279,125685.5
2280,116105.97
2281,178494.38
2282,187158.98
2283,97946.0
2284,111127.04
2285,139195.45
2286,127421.66
2287,345353.13
2288,272388.55
2289,371656.93
2290,417765.95
2291,340322.64
2292,401829.85
2293,452703.78
2294,409554.24
2295,443811.87
2296,277725.44
2297,310956.19
2298,325420.13
2299,394094.41
2300,325820.26
2301,297336.45
2302,240708.45
2303,242443.09
2304,244092.64
2305,186789.38
2306,190549.99
2307,193316.4
2308,217251.64
2309,280035.5
2310,218306.19
2311,199420.1
2312,176734.84
2313,176308.16
2314,177778.08
2315,174276.9
2316,195465.11
2317,181418.17
2318,179511.57
2319,174623.9
2320,182845.82
2321,247520.22
2322,169039.94
2323,172287.67
2324,170185.13
2325,217451.25
2326,166900.4
2327,213735.92
2328,223314.51
2329,184085.82
2330,178461.14
2331,341637.87
2332,369984.89
2333,305121.85
2334,266923.95
2335,263047.6
2336,326788.45
2337,201203.98
2338,272446.08
2339,236597.63
2340,385289.45
2341,221151.27
2342,240480.4
2343,219372.9
2344,237567.41
2345,245238.17
2346,213682.07
2347,194594.82
2348,224676.06
2349,166035.53
2350,292897.28
2351,256111.53
2352,246332.51
2353,250178.54
2354,125748.12
2355,148177.26
2356,154558.0
2357,200037.62
2358,201209.05
2359,126310.89
2360,119992.5
2361,141039.1
2362,266937.54
2363,139605.33
2364,148813.25
2365,215924.65
2366,191520.15
2367,227211.68
2368,207143.73
2369,224925.89
2370,173233.64
2371,171712.31
2372,186645.93
2373,258012.85
2374,289447.27
2375,245186.9
2376,261975.81
2377,342250.21
2378,142795.45
2379,201243.4
2380,144361.85
2381,162500.37
2382,190667.8
2383,211539.57
2384,238878.95
2385,155264.5
2386,139204.5
2387,139026.0
2388,107487.46
2389,130214.78
2390,144882.6
2391,137564.5
2392,114555.9
2393,158215.0
2394,149249.0
2395,190069.75
2396,143841.0
2397,208562.5
2398,122751.04
2399,65799.72
2400,66484.83
2401,116687.09
2402,134943.0
2403,132576.67
2404,148812.5
2405,161396.5
2406,137199.0
2407,129557.83
2408,139289.57
2409,135352.75
2410,159034.74
2411,122721.58
2412,148298.5
2413,139983.25
2414,132848.92
2415,129727.88
2416,124558.5
2417,132157.75
2418,125892.33
2419,128684.97
2420,127367.35
2421,153747.83
2422,117559.5
2423,136850.81
2424,152944.26
2425,210679.62
2426,125330.34
2427,141809.19
2428,165773.36
2429,114832.98
2430,130678.83
2431,117235.79
2432,136487.25
2433,143255.5
2434,146071.5
2435,152738.0
2436,110408.08
2437,111742.14
2438,122331.92
2439,116595.97
2440,123464.91
2441,101202.97
2442,104179.7
2443,115993.0
2444,127440.5
2445,94709.79
2446,135806.11
2447,206671.4
2448,151905.87
2449,114652.63
2450,150059.57
2451,127374.13
2452,206946.07
2453,101821.92
2454,121705.24
2455,107270.75
2456,134700.26
2457,117150.83
2458,118391.89
2459,112061.2
2460,134159.44
2461,115106.25
2462,136674.68
2463,117172.43
2464,160469.6
2465,130325.54
2466,113240.31
2467,135019.27
2468,95959.3
2469,95540.02
2470,187558.1
2471,189950.32
2472,167733.15
2473,121697.02
2474,112060.48
2475,223607.9
2476,109397.56
2477,133571.5
2478,157301.32
2479,120133.58
2480,147597.25
2481,126229.25
2482,133324.47
2483,119986.56
2484,127858.09
2485,126897.83
2486,154523.5
2487,187309.73
2488,135546.42
2489,155535.32
2490,151453.62
2491,91783.15
2492,185769.5
2493,140664.23
2494,158107.9
2495,105275.43
2496,226372.74
2497,146008.59
2498,116729.0
2499,99730.0
2500,135880.55
2501,134146.23
2502,142553.15
2503,105653.91
2504,192040.4
2505,224044.12
2506,253926.08
2507,324334.57
2508,250254.62
2509,221493.56
2510,230440.58
2511,185682.92
2512,215508.6
2513,216600.41
2514,232843.26
2515,148413.97
2516,170225.76
2517,133541.5
2518,138740.46
2519,226449.06
2520,208734.79
2521,195691.15
2522,221194.61
2523,130632.54
2524,139479.34
2525,148024.33
2526,139824.31
2527,118304.92
2528,125765.33
2529,131157.82
2530,120907.58
2531,248099.44
2532,228484.43
2533,197464.15
2534,246585.62
2535,285366.18
2536,238557.17
2537,226503.74
2538,177653.24
2539,184473.47
2540,181459.61
2541,178815.34
2542,167270.22
2543,131083.6
2544,126372.86
2545,131039.5
2546,143138.0
2547,138229.7
2548,156719.19
2549,159706.58
2550,410332.83
2551,142562.2
2552,123281.43
2553,86203.21
2554,118063.77
2555,107006.5
2556,102581.28
2557,113989.9
2558,162406.74
2559,136165.97
2560,124005.75
2561,119866.75
2562,129467.15
2563,149159.7
2564,169907.4
2565,131242.32
2566,156672.1
2567,130708.0
2568,186744.1
2569,190921.54
2570,121664.3
2571,178367.88
2572,166218.0
2573,216512.51
2574,283212.51
2575,126668.75
2576,135705.4
2577,162339.48
2578,98835.64
2579,85269.63
2580,133930.47
2581,131014.6
2582,117548.56
2583,281566.07
2584,166033.32
2585,195100.13
2586,213866.63
2587,203535.0
2588,132747.9
2589,143714.13
2590,215010.83
2591,215288.15
2592,220243.41
2593,248270.56
2594,168938.46
2595,205117.94
2596,342155.3
2597,194860.64
2598,271107.71
2599,314508.64
2600,155856.66
2601,142745.51
2602,86403.0
2603,94044.76
2604,87373.0
2605,87486.0
2606,147431.0
2607,175510.5
2608,200982.0
2609,165328.52
2610,115298.0
2611,152602.92
2612,150576.33
2613,125982.0
2614,125158.48
2615,151530.5
2616,140407.5
2617,178157.52
2618,182063.92
2619,202446.58
2620,186074.99
2621,184981.9
2622,188446.6
2623,252776.23
2624,273434.04
2625,301686.09
2626,168155.84
2627,178847.79
2628,423583.38
2629,476230.7
2630,348705.55
2631,461255.99
2632,411610.3
2633,303854.35
2634,384904.28
2635,152776.62
2636,190343.5
2637,170579.75
2638,252256.24
2639,180702.32
2640,155034.0
2641,110812.5
2642,202447.12
2643,111755.0
2644,130861.85
2645,99571.0
2646,92483.0
2647,101106.0
2648,137433.1
2649,140384.75
2650,136503.2
2651,153951.0
2652,432588.27
2653,247348.77
2654,255060.89
2655,362822.31
2656,320609.54
2657,325133.13
2658,274532.61
2659,308070.95
2660,322583.06
2661,334447.23
2662,345818.46
2663,272749.01
2664,279796.68
2665,325206.58
2666,291098.58
2667,172601.86
2668,177098.54
2669,179292.41
2670,291610.89
2671,179219.61
2672,186596.36
2673,207520.96
2674,207607.11
2675,167055.18
2676,187478.65
2677,197380.7
2678,261011.78
2679,274889.86
2680,272872.67
2681,377983.85
2682,324900.8
2683,514110.7
2684,300784.28
2685,336449.81
2686,254755.44
2687,316942.65
2688,229547.82
2689,206092.65
2690,467801.17
2691,192201.45
2692,131529.4
2693,194258.98
2694,129456.91
2695,191942.5
2696,184643.47
2697,194359.5
2698,201133.0
2699,182382.6
2700,171330.24
2701,159487.26
2702,120184.5
2703,140844.59
2704,142570.2
2705,127661.0
2706,119136.41
2707,122270.1
2708,135649.5
2709,108590.0
2710,126092.65
2711,277956.62
2712,354642.11
2713,163667.73
2714,150353.21
2715,172524.1
2716,154796.85
2717,187799.6
2718,237314.23
2719,156446.42
2720,160354.75
2721,142555.37
2722,164764.5
2723,146282.5
2724,128867.82
2725,135521.0
2726,147690.5
2727,172296.38
2728,163700.59
2729,155899.49
2730,144067.0
2731,119057.77
2732,118622.08
2733,159699.5
2734,153590.5
2735,133817.5
2736,144016.23
2737,123455.49
2738,133500.41
2739,162290.0
2740,138893.5
2741,147127.09
2742,156388.0
2743,147128.0
2744,146152.0
2745,136280.8
2746,132661.75
2747,157380.9
2748,127741.0
2749,128065.08
2750,132004.25
2751,130214.75
2752,226961.74
2753,152620.0
2754,208225.01
2755,128042.37
2756,96871.5
2757,74603.65
2758,91605.0
2759,154734.54
2760,145823.31
2761,146581.5
2762,144847.0
2763,192102.08
2764,167441.77
2765,255803.68
2766,138179.83
2767,92840.11
2768,131481.32
2769,132546.18
2770,145565.5
2771,120389.83
2772,122735.75
2773,166295.92
2774,137521.25
2775,138902.29
2776,141367.7
2777,148152.35
2778,108491.85
2779,143706.79
2780,104933.21
2781,103645.96
2782,103598.38
2783,109241.87
2784,126593.21
2785,140361.6
2786,83799.83
2787,119430.25
2788,91633.5
2789,170420.15
2790,98019.24
2791,119251.13
2792,83482.67
2793,164339.81
2794,108547.25
2795,118128.1
2796,102309.89
2797,185330.37
2798,126735.94
2799,120971.83
2800,78823.58
2801,109874.07
2802,135176.0
2803,153977.26
2804,147707.14
2805,100047.3
2806,93524.1
2807,145940.25
2808,149932.1
2809,132030.58
2810,135042.75
2811,163034.96
2812,145485.4
2813,164961.27
2814,162844.14
2815,99925.5
2816,238374.7
2817,139550.83
2818,132747.6
2819,172154.98
2820,138662.75
2821,108062.0
2822,189656.06
2823,242842.84
2824,182740.2
2825,152448.02
2826,129956.55
2827,141100.25
2828,228884.67
2829,199307.59
2830,228643.69
2831,190770.99
2832,228022.68
2833,296948.27
2834,219702.33
2835,218958.36
2836,193046.84
2837,168527.17
2838,148195.74
2839,181989.43
2840,195117.97
2841,201654.58
2842,223340.42
2843,142231.94
2844,161362.76
2845,124280.66
2846,211827.64
2847,199246.5
2848,209165.03
2849,211535.39
2850,277780.2
2851,239474.23
2852,224090.92
2853,238470.96
2854,137547.0
2855,201202.41
2856,208349.44
2857,186605.55
2858,199237.29
2859,141953.71
2860,128460.6
2861,135477.25
2862,198251.0
2863,124580.5
2864,257964.74
2865,140776.0
2866,135647.0
2867,97277.38
2868,120815.9
2869,125849.78
2870,149205.96
2871,104227.14
2872,66855.99
2873,110721.86
2874,136638.83
2875,112586.93
2876,152968.66
2877,145679.08
2878,164555.02
2879,146097.82
2880,105398.5
2881,152541.61
2882,164319.87
2883,181848.15
2884,184283.26
2885,180840.94
2886,196152.0
2887,97812.06
2888,125634.0
2889,62869.87
2890,87137.61
2891,139165.25
2892,63874.6
2893,107080.59
2894,67103.09
2895,307973.51
2896,284737.58
2897,201451.82
2898,150863.87
2899,232717.03
2900,157697.65
2901,192917.92
2902,189990.16
2903,352920.54
2904,346711.1
2905,122979.87
2906,205023.37
2907,116906.86
2908,127372.07
2909,147536.49
2910,82344.5
2911,87148.0
2912,153377.0
2913,89156.0
2914,84196.5
2915,86888.54
2916,86971.0
2917,159801.87
2918,112848.5
2919,227549.26
